true_label,pred_label,x,y,z,datatime_idx
0,0,2.0214343,0.98444444,0.42756993,0
0,0,2.0586486,0.7527739,0.5702026,1
0,0,2.1145568,0.93630284,0.5294739,2
0,0,2.334437,0.5893802,0.70125943,3
0,0,2.3252444,0.58836,0.48476285,4
0,0,1.519176,0.3099771,0.77726984,5
0,0,2.0890498,0.17230284,1.0081424,6
0,0,2.0771356,0.27812025,0.33670953,7
0,0,1.4697733,-0.40240413,0.9857727,8
0,0,2.0331168,0.986416,0.4482963,9
0,0,2.1603968,0.71101993,0.6027427,10
0,0,2.034257,0.86734456,0.5228016,11
0,0,2.274296,0.5234407,0.6521211,12
0,0,2.3394032,0.5491031,0.42990765,13
0,0,1.5403302,0.31580204,0.675704,14
0,0,2.0352721,0.17614451,0.8673642,15
0,0,2.1997676,0.3419441,0.3345904,16
0,0,1.4723126,-0.37131503,0.8503634,17
0,0,2.0500784,0.98680884,0.4422757,18
0,0,2.3750472,0.7270071,0.69608,19
0,0,2.1381946,0.86278254,0.5293479,20
0,0,2.3129096,0.6385419,0.6034444,21
0,0,2.3671036,0.68275476,0.41560894,22
0,0,1.6554216,0.17231789,0.68726957,23
0,0,2.139185,0.23216718,0.930124,24
0,0,2.2580645,0.5199531,0.42137432,25
0,0,1.5062058,-0.24970499,0.9012977,26
0,0,2.138595,0.8940993,0.48180687,27
0,0,2.60883,0.65403855,0.7851938,28
0,0,2.2394,0.8140124,0.49624968,29
0,0,2.3896031,0.7210183,0.61274827,30
0,0,2.4910653,0.7660139,0.47641045,31
0,0,1.7664101,0.248849,0.6691467,32
0,0,2.288496,0.13328573,0.8809509,33
0,0,2.341722,0.41302592,0.4606235,34
0,0,1.641494,-0.25389692,0.8474351,35
0,0,2.1751618,0.7696583,0.45515725,36
0,0,2.4018736,0.42769033,0.80000085,37
0,0,2.1656678,0.7572032,0.48255217,38
0,0,2.344783,0.8519959,0.518654,39
0,0,2.402771,0.76626176,0.46551618,40
0,0,1.6544997,0.2192929,0.68617475,41
0,0,2.193301,0.03488101,0.80007297,42
0,0,2.2462058,0.47851548,0.4056401,43
0,0,1.8050323,-0.1257255,0.814258,44
0,0,2.1334743,0.79470974,0.3475265,45
0,0,2.4635596,0.51125026,0.62579286,46
0,0,2.3899426,0.89580756,0.40751874,47
0,0,2.3653822,0.88050425,0.43615302,48
0,0,2.402988,0.81061184,0.43837893,49
0,0,1.6555455,0.15688348,0.66299695,50
0,0,2.2450516,0.0957265,0.68447125,51
0,0,2.353963,0.5201745,0.2814965,52
0,0,1.8636043,-0.025972873,0.74968594,53
0,0,2.060169,0.7551005,0.40104848,54
0,0,2.5582469,0.62237394,0.5229384,55
0,0,2.299592,0.8114933,0.48867413,56
0,0,2.4232602,0.89402014,0.381744,57
0,0,2.508699,0.7851424,0.4868816,58
0,0,1.7849826,0.06965497,0.6779409,59
0,0,2.286885,0.023450822,0.69459945,60
0,0,2.4081068,0.5587128,0.3082802,61
0,0,1.976481,-0.028135568,0.796492,62
0,0,2.0310254,0.6317016,0.46277195,63
0,0,2.2968864,0.5354417,0.5304192,64
0,0,2.3577473,0.91637594,0.46045434,65
0,0,2.4924445,0.8482887,0.44559598,66
0,0,2.4305348,0.69919753,0.48357645,67
0,0,1.7842491,-0.14629644,0.5947451,68
0,0,2.2608495,-0.08892332,0.7519569,69
0,0,2.5317862,0.36006245,0.30143672,70
0,0,1.9815403,-0.14779778,0.8973991,71
0,0,2.247644,0.6080913,0.47572145,72
0,0,2.4201896,0.4247381,0.537623,73
0,0,2.4509869,0.6664108,0.56575006,74
0,0,2.5873985,0.73887783,0.4938596,75
0,0,2.528757,0.62788135,0.47569576,76
0,0,1.9882939,-0.21716183,0.53390455,77
0,0,2.3784838,-0.09841895,0.7257217,78
0,0,2.5901494,0.31489885,0.41398633,79
0,0,2.0198674,-0.12865734,0.9251325,80
1,1,1.3205105,-2.1670625,-0.42715645,81
1,1,1.0072386,-2.1765847,-0.8819813,82
1,1,0.3169499,-2.2491066,-1.1260519,83
1,1,0.9944567,-1.8397446,-1.4773126,84
1,1,1.1049006,-2.314804,-0.570868,85
1,1,1.0000746,-2.1928349,-0.890064,86
1,1,0.86135674,-1.8779956,-1.6817552,87
1,1,1.3864157,-1.6106261,-1.5039651,88
1,1,1.2721206,-2.1147418,-0.6536258,89
1,1,1.0904717,-2.2078886,-0.53911376,90
1,1,1.036346,-2.2366583,-1.0080073,91
1,1,0.23369828,-2.1994622,-1.2314314,92
1,1,0.89857775,-1.8791674,-1.5210477,93
1,1,1.0720973,-2.4035769,-0.67363954,94
1,1,1.073538,-2.2932935,-1.0417396,95
1,1,0.794122,-1.9710698,-1.7771964,96
1,1,1.3189546,-1.7864531,-1.6415359,97
1,1,1.0436772,-2.2077038,-0.6504381,98
1,1,1.0509435,-2.2573967,-0.62024003,99
1,1,0.93196535,-2.332453,-0.9240303,100
1,1,0.2079112,-2.295384,-1.2234466,101
1,1,0.80246854,-1.8592751,-1.60881,102
1,1,1.1599483,-2.514183,-0.8086325,103
1,1,1.0324844,-2.3774972,-1.0083783,104
1,1,0.7485475,-2.0639677,-1.765652,105
1,1,1.2374487,-1.8260705,-1.6228645,106
1,1,1.1004477,-2.3309002,-0.7422532,107
1,1,1.0011442,-2.2332406,-0.73752517,108
1,1,0.9304141,-2.299892,-0.9929701,109
1,1,0.1723489,-2.2745771,-1.3084958,110
1,1,0.7124287,-1.8188019,-1.6033766,111
1,1,1.1559603,-2.5751414,-0.99076694,112
1,1,1.0027401,-2.4136374,-1.1149321,113
1,1,0.82623327,-2.1208692,-1.808977,114
1,1,1.1717938,-1.8260424,-1.628647,115
1,1,1.2081279,-2.4252994,-0.8997494,116
1,1,0.90827584,-2.0846667,-0.82143664,117
1,1,0.8162459,-2.195719,-1.0786142,118
1,1,0.12906954,-2.2426448,-1.2537432,119
1,1,0.6647492,-1.7842709,-1.6723922,120
1,1,1.0209467,-2.4883113,-1.1079996,121
1,1,0.8428902,-2.3165445,-1.128281,122
1,1,0.6456103,-2.0150018,-1.4959838,123
1,1,1.075124,-1.7237448,-1.57112,124
1,1,1.0934892,-2.3593788,-0.89977086,125
1,1,0.83501047,-1.9679573,-0.8768202,126
1,1,0.8800851,-2.2321086,-1.1193776,127
1,1,0.30388373,-2.216307,-1.1283345,128
1,1,0.7416444,-1.7259088,-1.6254542,129
1,1,0.9877328,-2.3657103,-1.2326907,130
1,1,0.84974545,-2.289867,-1.12011,131
1,1,0.9053107,-2.0535438,-1.5641917,132
1,1,1.0672112,-1.6571863,-1.5573516,133
1,1,1.0349191,-2.3399084,-0.8453268,134
1,1,0.9261738,-1.945679,-1.039738,135
1,1,1.0289983,-2.1776319,-1.340672,136
1,1,0.4296436,-2.2215042,-1.1903766,137
1,1,0.7858271,-1.7024525,-1.6294558,138
1,1,0.9153038,-2.2572587,-1.1402675,139
1,1,0.8839223,-2.2019362,-1.2094094,140
1,1,0.9509709,-2.0673685,-1.518548,141
1,1,1.0782971,-1.4984962,-1.4626126,142
1,1,1.0151364,-2.1648219,-0.911839,143
1,1,0.9152149,-1.9538273,-0.87709147,144
1,1,1.0281153,-2.1698704,-1.2330506,145
1,1,0.3559163,-2.155715,-1.2035012,146
1,1,0.7451385,-1.58569,-1.6416607,147
1,1,0.98251617,-2.2610257,-1.167692,148
1,1,0.8867631,-2.0125241,-1.2726102,149
1,1,0.7946038,-1.9799079,-1.3568072,150
1,1,1.1057144,-1.4443803,-1.4008658,151
1,1,0.88488245,-1.9108306,-0.933361,152
1,1,0.91188544,-1.9478432,-0.88199085,153
1,1,0.9928,-2.1124015,-1.2516125,154
1,1,0.34961686,-2.2070265,-1.1961205,155
1,1,0.6511972,-1.5437907,-1.5510209,156
1,1,0.947912,-2.2303276,-1.1543955,157
1,1,0.6994706,-1.8397892,-1.2794771,158
1,1,0.8835529,-1.9238718,-1.4459858,159
1,1,1.053831,-1.3602462,-1.3185341,160
1,1,0.8159305,-1.7863538,-0.9513296,161
2,2,0.08216983,-2.5154023,1.5132091,162
2,2,0.93858135,-2.0270445,2.1597643,163
2,2,0.59313864,-2.218428,1.4282129,164
2,2,0.6072477,-2.5299537,1.6880119,165
2,2,0.81725585,-1.8247582,1.900715,166
2,2,0.37467325,-1.6842862,1.3732287,167
2,2,-0.040138394,-1.8278178,1.5689311,168
2,2,1.2762636,-1.7086046,1.963757,169
2,2,0.87403595,-1.5727777,1.2313058,170
2,2,0.33287796,-2.7935357,1.64934,171
2,2,0.96600235,-2.169266,2.1031718,172
2,2,0.8513379,-2.3518548,1.492446,173
2,2,0.68748873,-2.5660448,1.6669576,174
2,2,0.8187947,-1.9893075,1.9148483,175
2,2,0.56073815,-1.7688049,1.4058174,176
2,2,-0.13977477,-1.7852144,1.5579876,177
2,2,1.2703565,-1.7282054,1.8708701,178
2,2,0.75838834,-1.6458168,1.179077,179
2,2,0.50362873,-2.9789243,1.5910608,180
2,2,0.96314925,-2.284735,2.0511374,181
2,2,0.57508343,-2.3107014,1.4897904,182
2,2,0.2940008,-2.30105,1.5886025,183
2,2,0.7436186,-2.1431954,1.89321,184
2,2,0.44726968,-1.7649022,1.4069096,185
